user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
1600,3,demo,,sproject,"",started_following_repo,2012-10-16 14:07:45.531949
1601,3,demo,,sproject,"",user_created_repo,2012-10-16 14:07:45.550972
1602,3,demo,,sproject,"",user_deleted_repo,2012-10-16 14:12:00.222929
1603,3,demo,35,fork-Something22,"",user_updated_repo,2012-10-16 14:16:04.092997
1604,3,demo,306,testflow,"",started_following_repo,2012-10-16 18:58:10.988582
1605,3,demo,306,testflow,"",user_created_repo,2012-10-16 18:58:11.002092
1665,3,demo,268,foofootest,"",user_updated_repo,2012-10-17 20:41:34.07778
1666,1,default,266,fork-mercurial-trunk,78.53.4.31,pull,2012-10-18 00:34:23.822311
1667,1,default,265,mercurial-trunk,78.53.4.31,pull,2012-10-18 00:35:14.549948
1668,3,demo,34,a,"",push_local:a778c8853f594759661bf6e8fa9933dbd0c06390,2012-10-18 06:49:15.999219
1669,3,demo,314,Test123654,"",started_following_repo,2012-10-18 09:13:40.498593
1670,3,demo,314,Test123654,"",user_created_repo,2012-10-18 09:13:40.514075
1671,3,demo,315,fork-a-foo,"",started_following_repo,2012-10-18 10:55:34.287082
1672,3,demo,298,a-foo,"",user_forked_repo:fork-a-foo,2012-10-18 10:55:34.304187
1673,3,demo,315,fork-a-foo,"",user_created_fork:fork-a-foo,2012-10-18 10:55:34.313058
1674,279,sugia,316,Llskdjfsldkfjl,"",started_following_repo,2012-10-19 08:20:45.345545
1675,279,sugia,316,Llskdjfsldkfjl,"",user_created_repo,2012-10-19 08:20:45.355759
1676,279,sugia,316,Llskdjfsldkfjl,"",user_updated_repo,2012-10-19 08:21:47.944967
1677,3,demo,317,foo-baz,"",started_following_repo,2012-10-19 14:14:29.057573
1678,3,demo,317,foo-baz,"",user_created_repo,2012-10-19 14:14:29.070434
1679,3,demo,38,code-review-test,"",user_commented_revision:6d7db5794e8cad7da042b6ae6238116c6e59a4d2,2012-10-19 16:10:33.532318
1680,3,demo,249,abcdefg,"",user_commented_revision:ef6c825bc5699b95a31ae3075693b12693a623e2,2012-10-19 21:10:05.655859
1681,3,demo,249,abcdefg,"",user_commented_revision:ef6c825bc5699b95a31ae3075693b12693a623e2,2012-10-19 21:10:17.138554
1607,3,demo,306,testflow,69.36.131.254,"push:139bacf66d2ae74543bf01385d53434b5e619324,c9828e4c945cbbc0b98ebcb3633960a7495d6526",2012-10-16 20:15:52.423766
1608,3,demo,307,zippo,"",started_following_repo,2012-10-16 21:57:00.837578
1609,3,demo,307,zippo,"",user_created_repo,2012-10-16 21:57:00.852928
1610,3,demo,307,zippo,"",user_updated_repo,2012-10-16 21:58:05.136205
1611,3,demo,307,zippo,"",user_updated_repo,2012-10-16 21:58:17.135464
1612,1,default,306,testflow,92.225.130.117,pull,2012-10-16 23:26:14.536761
1613,3,demo,230,eks1,"",user_commented_revision:7be3eb971e236dd0c1d7b7c4637e7fab9c0a8eff,2012-10-17 10:01:12.801645
1614,3,demo,230,eks1,"",user_commented_revision:7be3eb971e236dd0c1d7b7c4637e7fab9c0a8eff,2012-10-17 10:01:24.827945
1615,3,demo,308,fork-abcdefg,"",started_following_repo,2012-10-17 10:46:38.608309
1616,3,demo,249,abcdefg,"",user_forked_repo:fork-abcdefg,2012-10-17 10:46:38.625094
1617,3,demo,308,fork-abcdefg,"",user_created_fork:fork-abcdefg,2012-10-17 10:46:38.636906
1618,3,demo,308,fork-abcdefg,"",push_local:89b42b250956797b6bad5c7edbf873efe1b03d75,2012-10-17 10:47:28.606347
1619,3,demo,249,abcdefg,"",user_commented_pull_request:69,2012-10-17 10:51:05.868185
1620,2,admin,249,abcdefg,"",user_commented_pull_request:69,2012-10-17 15:34:01.14742
1621,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:125ff5654b72009b251706d7ee93051853f066b6,2012-10-17 15:36:37.784768
1622,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:125ff5654b72009b251706d7ee93051853f066b6,2012-10-17 15:37:36.599064
1623,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:125ff5654b72009b251706d7ee93051853f066b6,2012-10-17 15:38:14.176552
1624,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:125ff5654b72009b251706d7ee93051853f066b6,2012-10-17 15:38:41.016672
1625,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:1bd18c415eec578b5a8cc3bb61c65e554f4674e1,2012-10-17 15:39:31.815756
1626,276,niels,309,fork-bla,"",started_following_repo,2012-10-17 16:14:16.700471
1627,276,niels,278,bla,"",user_forked_repo:fork-bla,2012-10-17 16:14:16.804166
1628,276,niels,309,fork-bla,"",user_created_fork:fork-bla,2012-10-17 16:14:16.818566
1629,3,demo,249,abcdefg,"",user_commented_pull_request:69,2012-10-17 16:21:09.732638
1630,3,demo,249,abcdefg,"",user_closed_pull_request:69,2012-10-17 16:21:09.743958
1631,3,demo,310,ForkMe,"",started_following_repo,2012-10-17 16:39:43.040558
1632,3,demo,310,ForkMe,"",user_created_repo,2012-10-17 16:39:43.051548
1633,3,demo,310,ForkMe,20.132.68.148,"push:20867b19ea55d7afa34238c5b42e8f0cf9336fb9,57b41cfbab38011c7d95d929afe8c54d41d229c7,c473af323363c2ce57b1dd3baaf671eabbbe3d9b,11d5db13f3886df26fa9052d664dd99c7ad7a32f,d7d1bb376a19e46ce927520f6863c286aae3d118,160f86cca435674ce9fbd7fb34a7eb1684cd753e,44d8bad99c89ba30af51c0fb96d0c4f5ff679b67,12253658153cfdcab846f64b91f13f56631abae1,ec85db68de4419c2cdaa9e9a4c0cd0a12e161c9e,98e055683c7acd57b6393fffb5bc9ef7fd8386aa,9fd9140573cfccdb795905c962d515fd199024a1",2012-10-17 16:40:52.585834
1634,3,demo,311,ForkForForkMe,"",started_following_repo,2012-10-17 16:41:54.089171
1635,3,demo,310,ForkMe,"",user_forked_repo:ForkForForkMe,2012-10-17 16:41:54.105915
1636,3,demo,311,ForkForForkMe,"",user_created_fork:ForkForForkMe,2012-10-17 16:41:54.119943
1637,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 16:42:50.019391
1638,3,demo,311,ForkForForkMe,20.132.68.148,push:7f7a317f656658d18438fa4f2effca0cfe1bee77,2012-10-17 16:43:30.115193
1639,3,demo,310,ForkMe,"",user_commented_pull_request:70,2012-10-17 16:45:19.643124
1640,3,demo,310,ForkMe,"",user_closed_pull_request:70,2012-10-17 16:45:19.651818
1641,1,default,310,ForkMe,20.132.68.148,pull,2012-10-17 16:55:41.290306
1642,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 17:01:31.007755
1643,1,default,310,ForkMe,20.132.68.148,pull,2012-10-17 17:02:42.098164
1644,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 17:05:59.739608
1645,3,demo,311,ForkForForkMe,20.132.68.148,"push:3ebc10c9b1ea1d26ff9ede63104d6ab24bf6d37d,e2687070a7d4092aafde9343ad79c57c39ec016f",2012-10-17 17:17:21.346216
1646,1,default,310,ForkMe,20.132.68.148,pull,2012-10-17 17:17:56.010058
1647,3,demo,312,pepepe,"",started_following_repo,2012-10-17 17:20:14.076678
1648,3,demo,312,pepepe,"",user_created_repo,2012-10-17 17:20:14.089715
1649,3,demo,311,ForkForForkMe,20.132.68.148,"push:37298d3eed24e9209bfaf5b43bda114b28d99363,1dc8b7b3029c583069aa80ebc5b570c11cea998b",2012-10-17 17:20:19.128212
1650,3,demo,312,pepepe,"",push_local:72fc0eb74ecaffd64c3594744f8ad0634f68ab2b,2012-10-17 17:20:35.135261
1651,3,demo,312,pepepe,"",user_commented_revision:72fc0eb74ecaffd64c3594744f8ad0634f68ab2b,2012-10-17 17:20:53.662433
1652,3,demo,313,fork-pepepe,"",started_following_repo,2012-10-17 17:21:29.352267
1653,3,demo,312,pepepe,"",user_forked_repo:fork-pepepe,2012-10-17 17:21:29.36938
1654,3,demo,313,fork-pepepe,"",user_created_fork:fork-pepepe,2012-10-17 17:21:29.382134
1655,3,demo,313,fork-pepepe,"",push_local:d96f66d613e7c90004b0be702fa00acb5c64d22b,2012-10-17 17:22:27.210919
1656,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 17:22:51.855061
1657,3,demo,312,pepepe,"",user_commented_pull_request:71,2012-10-17 17:23:15.633271
1658,3,demo,312,pepepe,"",user_closed_pull_request:71,2012-10-17 17:23:15.639775
1659,1,default,310,ForkMe,20.132.68.148,pull,2012-10-17 19:44:37.643519
1660,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 19:49:02.152121
1661,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 19:51:33.051372
1662,1,default,310,ForkMe,20.132.68.148,pull,2012-10-17 20:02:23.092402
1663,1,default,311,ForkForForkMe,20.132.68.148,pull,2012-10-17 20:21:12.146576
1664,3,demo,269,fork-foofootest,"",user_updated_repo,2012-10-17 20:39:09.557172
1682,3,demo,249,abcdefg,"",user_commented_revision:5d80e28538141e322b317168e2367fb03178d58c,2012-10-19 21:11:07.868323
1683,280,SylvainC,318,testrcd99,"",started_following_repo,2012-10-19 22:52:25.55997
1684,280,SylvainC,318,testrcd99,"",user_created_repo,2012-10-19 22:52:25.572046
1685,281,coderazor,38,code-review-test,"",user_commented_pull_request:65,2012-10-19 23:15:14.542145
1686,281,coderazor,38,code-review-test,"",user_commented_pull_request:65,2012-10-19 23:16:01.295617
1687,281,coderazor,38,code-review-test,"",user_commented_pull_request:65,2012-10-19 23:20:08.509514
1688,281,coderazor,319,fork1-code-review-test,"",started_following_repo,2012-10-20 00:46:43.404342
1689,281,coderazor,38,code-review-test,"",user_forked_repo:fork1-code-review-test,2012-10-20 00:46:43.464675
1690,281,coderazor,319,fork1-code-review-test,"",user_created_fork:fork1-code-review-test,2012-10-20 00:46:43.473779
1691,281,coderazor,319,fork1-code-review-test,"",push_local:98690895f701c1827ea962fe81985b6094a3f00e,2012-10-20 00:48:45.66637
1692,281,coderazor,319,fork1-code-review-test,"",push_local:b364947ef413a4b2f43bb76ba221d47c1794a8e1,2012-10-20 00:49:40.078971
1693,281,coderazor,319,fork1-code-review-test,"",user_commented_revision:b364947ef413a4b2f43bb76ba221d47c1794a8e1,2012-10-20 00:50:35.035023
1694,281,coderazor,38,code-review-test,"",user_commented_pull_request:72,2012-10-20 00:54:57.701596
1695,281,coderazor,38,code-review-test,"",user_commented_pull_request:72,2012-10-20 00:55:44.681278
1696,281,coderazor,38,code-review-test,"",user_commented_pull_request:72,2012-10-20 00:55:59.492315
1697,281,coderazor,319,fork1-code-review-test,"",push_local:e216971a777e3132487405dd2c8e093f66788765,2012-10-20 00:59:53.583102
1698,281,coderazor,38,code-review-test,"",user_commented_pull_request:72,2012-10-20 01:01:16.602261
1699,281,coderazor,38,code-review-test,"",user_commented_pull_request:72,2012-10-20 01:03:46.692176
1700,281,coderazor,38,code-review-test,"",user_commented_pull_request:73,2012-10-20 01:06:18.310904
1701,281,coderazor,38,code-review-test,"",user_commented_pull_request:72,2012-10-20 01:07:52.891399
1702,281,coderazor,38,code-review-test,"",user_closed_pull_request:72,2012-10-20 01:07:52.900684
1703,283,vaidasn,320,svn2git.git,"",started_following_repo,2012-10-20 19:40:57.345453
1704,283,vaidasn,320,svn2git.git,"",user_created_repo,2012-10-20 19:40:57.365761
1705,3,demo,321,Mecurial-Test,"",started_following_repo,2012-10-22 06:13:45.980502
1706,3,demo,321,Mecurial-Test,"",user_created_repo,2012-10-22 06:13:45.997596
1707,3,demo,321,Mecurial-Test,69.196.152.196,push:e66dfe4e33871da460d3807c8b015863bf7240b7,2012-10-22 06:54:33.247493
1708,3,demo,321,Mecurial-Test,"",user_updated_repo,2012-10-22 06:56:19.772283
1709,3,demo,321,Mecurial-Test,69.196.152.196,push:eee6785689defc10df9fe6e8d0921facaab0e176,2012-10-22 07:08:00.585766
1710,3,demo,321,Mecurial-Test,69.196.152.196,push:fd10c02cfbfbf4a7d7659c67998c6f95da5dc4de,2012-10-22 07:10:59.095472
1711,254,yujiro,322,fork-code-review-dev,"",started_following_repo,2012-10-22 10:01:47.558754
1712,254,yujiro,173,code-review-dev,"",user_forked_repo:fork-code-review-dev,2012-10-22 10:01:47.58102
1713,254,yujiro,322,fork-code-review-dev,"",user_created_fork:fork-code-review-dev,2012-10-22 10:01:47.59189
1714,285,zza,323,TestZZa,"",started_following_repo,2012-10-22 11:36:34.479105
1715,285,zza,323,TestZZa,"",user_created_repo,2012-10-22 11:36:34.488683
1716,285,zza,323,TestZZa,"",user_updated_repo,2012-10-22 11:37:27.008002
1717,285,zza,323,TestZZa,"",user_updated_repo,2012-10-22 11:37:40.09398
1718,3,demo,285,aloha,"",push_local:f6aea433e6b6cb05d4af9ac74bac0da5fd09c8ba,2012-10-22 12:50:54.991895
1719,1,default,321,Mecurial-Test,67.70.161.159,pull,2012-10-22 15:41:30.593105
1720,3,demo,321,Mecurial-Test,67.70.161.159,push:041e48fd7acad4c27385c27a4789d3d5cc7ccbea,2012-10-22 16:39:38.382409
1721,1,default,321,Mecurial-Test,69.196.152.196,pull,2012-10-22 23:13:11.713227
1722,3,demo,325,testkyro,"",started_following_repo,2012-10-23 13:27:46.011096
1723,3,demo,325,testkyro,"",user_created_repo,2012-10-23 13:27:46.024014
1724,3,demo,325,testkyro,"",user_updated_repo,2012-10-23 13:28:29.072813
1725,3,demo,326,ReallyCoolProject,"",started_following_repo,2012-10-23 14:22:15.477077
1726,3,demo,326,ReallyCoolProject,"",user_created_repo,2012-10-23 14:22:15.492068
1727,3,demo,326,ReallyCoolProject,"",push_local:262220ea2a60e92577f2193cd9ee4f9707760fb5,2012-10-23 14:23:56.826353
1728,288,kiall,327,kiall-test,"",started_following_repo,2012-10-23 15:50:27.397495
1729,288,kiall,327,kiall-test,"",user_created_repo,2012-10-23 15:50:27.42126
1730,288,kiall,329,fork-aaa-projects,"",started_following_repo,2012-10-23 15:53:23.020591
1731,288,kiall,68,aaa-project,"",user_forked_repo:fork-aaa-projects,2012-10-23 15:53:23.043059
1732,288,kiall,329,fork-aaa-projects,"",user_created_fork:fork-aaa-projects,2012-10-23 15:53:23.052289
1733,288,kiall,328,kiall-nova,"",started_following_repo,2012-10-23 15:53:45.417443
1734,288,kiall,328,kiall-nova,"",user_created_repo,2012-10-23 15:53:45.434684
1735,288,kiall,329,fork-aaa-projects,"",push_local:417cac332ab3512a08d5454cfcbffc21471e1f6f,2012-10-23 15:53:50.165591
1736,3,demo,330,z123,"",started_following_repo,2012-10-23 15:58:30.652495
1737,3,demo,330,z123,"",user_created_repo,2012-10-23 15:58:30.665854
1738,3,demo,330,z123,"",push_local:0ba461ee4cd15d51f416b1073d4389574150f5ca,2012-10-23 15:59:26.238194
1739,3,demo,330,z123,"",user_updated_repo,2012-10-23 16:01:08.667715
1740,288,kiall,331,kiall-hg,"",started_following_repo,2012-10-23 16:01:24.811434
1741,288,kiall,331,kiall-hg,"",user_created_repo,2012-10-23 16:01:24.820628
1742,1,default,330,z123,80.149.98.186,pull,2012-10-23 16:02:35.273406
1743,3,demo,330,z123,80.149.98.186,push:b89e8c4620b21ec38d159c644b173a1c93efafea,2012-10-23 16:04:08.66449
1744,3,demo,330,z123,"",user_commented_revision:b89e8c4620b21ec38d159c644b173a1c93efafea,2012-10-23 16:04:55.372793
1745,2,admin,,"","",admin_updated_user:kiall,2012-10-23 16:05:04.180487
1746,3,demo,330,z123,"",stopped_following_repo,2012-10-23 16:16:39.414967
1747,3,demo,34,a,"",push_local:106ab79178979f8e464e5cc8f432347f8c203dde,2012-10-23 16:24:17.669006
1748,3,demo,332,IAmTesting-this,"",started_following_repo,2012-10-23 18:51:16.88748
1749,3,demo,332,IAmTesting-this,"",user_created_repo,2012-10-23 18:51:16.902186
1750,3,demo,333,IAmTesting_this,"",started_following_repo,2012-10-23 19:15:24.347861
1751,3,demo,333,IAmTesting_this,"",user_created_repo,2012-10-23 19:15:24.361363
1752,3,demo,333,IAmTesting_this,"",user_updated_repo,2012-10-23 19:35:36.723229
1753,1,default,333,IAmTesting_this,194.117.18.103,push:31ca1f206de23b0d257dcbb323f9ba94e142ceb5,2012-10-23 19:59:07.360826
1754,3,demo,334,Test1qwerty,"",started_following_repo,2012-10-23 20:56:13.001385
1755,3,demo,334,Test1qwerty,"",user_created_repo,2012-10-23 20:56:13.014633
1756,3,demo,334,Test1qwerty,"",push_local:5957aa6f6f14241663b8b1a0ca050e43c3d3ca27,2012-10-23 20:57:25.88513
1757,3,demo,335,git,"",started_following_repo,2012-10-23 21:49:35.974797
1758,3,demo,335,git,"",user_created_repo,2012-10-23 21:49:35.994798
1759,3,demo,336,fork-cruel-test-2,"",started_following_repo,2012-10-23 23:49:23.770508
1760,3,demo,174,releases/cruel-test-2,"",user_forked_repo:fork-cruel-test-2,2012-10-23 23:49:23.85229
1761,3,demo,336,fork-cruel-test-2,"",user_created_fork:fork-cruel-test-2,2012-10-23 23:49:23.867582
1762,3,demo,337,why-testing,"",started_following_repo,2012-10-23 23:53:03.878941
1763,3,demo,337,why-testing,"",user_created_repo,2012-10-23 23:53:03.893321
1764,3,demo,338,temp11,"",started_following_repo,2012-10-24 10:43:46.379754
1765,3,demo,338,temp11,"",user_created_repo,2012-10-24 10:43:46.391127
1766,3,demo,339,test123,"",started_following_repo,2012-10-24 14:10:41.927001
1767,3,demo,339,test123,"",user_created_repo,2012-10-24 14:10:41.936239
1768,3,demo,339,releases/test123,"",user_updated_repo,2012-10-24 14:10:57.739304
1769,2,admin,339,releases/test123,146.48.87.66,push:87e9dcd8d3e375c218fdb747da52dc1551a93dc7,2012-10-24 14:12:02.63513
1770,292,Airframe,340,Testtestac,"",started_following_repo,2012-10-24 17:09:26.37836
1771,292,Airframe,340,Testtestac,"",user_created_repo,2012-10-24 17:09:26.387917
1772,293,imbehind,190,rhodecode,"",user_commented_revision:008d9c6f7c92636aaeda6f182bffecac6a464dd3,2012-10-24 20:38:59.535098
1773,3,demo,341,MicTest,"",started_following_repo,2012-10-24 20:59:34.176289
1774,3,demo,341,MicTest,"",user_created_repo,2012-10-24 20:59:34.186308
1775,3,demo,341,MicTest,"",push_local:327bf84d0d633a66f0c7ff4533de2415c9ff5a88,2012-10-24 21:00:28.379598
1776,295,mhassanzadeh,342,ttest,"",started_following_repo,2012-10-25 10:50:06.001658
1777,295,mhassanzadeh,342,ttest,"",user_created_repo,2012-10-25 10:50:06.011192
1807,306,foobar,,foobar,"",user_forked_repo:fork-foobar,2012-10-30 05:39:47.942232
1809,306,foobar,,foobar,24.67.50.255,push:0e3a7dcdd90bdb2a1f6dbe85e7b574e4f6304207,2012-10-30 05:50:43.083487
1781,3,demo,,fork-rawr,"",user_deleted_repo,2012-10-25 15:14:56.164313
1782,3,demo,343,test_git_repo,"",started_following_repo,2012-10-26 13:31:41.642802
1783,3,demo,343,test_git_repo,"",user_created_repo,2012-10-26 13:31:41.653854
1784,2,admin,99,another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-10-27 15:38:54.924143
1785,3,demo,344,sadfasdf,"",started_following_repo,2012-10-28 11:41:22.491275
1786,3,demo,344,sadfasdf,"",user_created_repo,2012-10-28 11:41:22.503388
1787,3,demo,345,fork-dvorak,"",started_following_repo,2012-10-29 09:43:08.276759
1788,3,demo,129,dvorak,"",user_forked_repo:fork-dvorak,2012-10-29 09:43:08.321733
1789,3,demo,345,fork-dvorak,"",user_created_fork:fork-dvorak,2012-10-29 09:43:08.329436
1790,3,demo,346,my-test-repo,"",started_following_repo,2012-10-29 09:45:29.684135
1791,3,demo,346,my-test-repo,"",user_created_repo,2012-10-29 09:45:29.694219
1792,3,demo,347,fork-aaa-project111,"",started_following_repo,2012-10-29 09:50:58.797507
1793,3,demo,68,aaa-project,"",user_forked_repo:fork-aaa-project111,2012-10-29 09:50:58.809098
1794,3,demo,347,fork-aaa-project111,"",user_created_fork:fork-aaa-project111,2012-10-29 09:50:58.816283
1795,2,admin,348,group/I-am-a-very-long-repository-name,"",started_following_repo,2012-10-29 15:51:18.519038
1796,2,admin,348,group/I-am-a-very-long-repository-name,"",admin_created_repo,2012-10-29 15:51:18.528651
1797,3,demo,34,a-very-long-usper-loooong-name-that-is-to-long,"",user_updated_repo,2012-10-29 17:32:06.365281
1798,3,demo,350,misisko-repo,"",started_following_repo,2012-10-29 20:19:56.180975
1799,3,demo,350,misisko-repo,"",user_created_repo,2012-10-29 20:19:56.190032
1800,3,demo,350,misisko-repo,195.168.239.153,push:34bd2e2b6cf2abdb0e026182b9342f95d8f6f440,2012-10-29 20:21:33.067763
1801,3,demo,350,misisko-repo,"",user_commented_revision:34bd2e2b6cf2abdb0e026182b9342f95d8f6f440,2012-10-29 20:23:32.816207
1802,2,admin,350,misisko-repo,"",push_local:89a041cce422153ba0716a2beb2b5711ee4f4280,2012-10-29 21:23:56.649892
1806,306,foobar,,fork-foobar,"",started_following_repo,2012-10-30 05:39:47.86196
1808,306,foobar,,fork-foobar,"",user_created_fork:fork-foobar,2012-10-30 05:39:47.956653
1811,306,foobar,,fork-foobar,"",user_deleted_repo,2012-10-30 05:56:06.059093
1803,306,foobar,,foobar,"",started_following_repo,2012-10-30 05:36:49.915108
1804,306,foobar,,foobar,"",user_created_repo,2012-10-30 05:36:49.929097
1805,306,foobar,,foobar,24.67.50.255,push:3b0ad3c9b89dec8bcac5ec8bc9846f307dd5f291,2012-10-30 05:38:30.960676
1810,306,foobar,,foobar,24.67.50.255,push:5066e223f81d3983b9bc4d959c509bbce326474c,2012-10-30 05:53:14.168715
1812,306,foobar,,foobar,"",user_deleted_repo,2012-10-30 05:56:35.211293
1813,3,demo,354,DibaDaba,"",started_following_repo,2012-10-30 10:55:03.068862
1814,3,demo,354,DibaDaba,"",user_created_repo,2012-10-30 10:55:03.088077
1815,3,demo,354,DibaDaba,"",push_local:cf41636a602d2a69128cc58fdf441857afb83827,2012-10-30 10:56:16.451197
1816,3,demo,354,DibaDaba,"",user_updated_repo,2012-10-30 11:05:50.836108
1817,3,demo,354,DibaDaba,"",push_local:15453a2035510dcefbc8b7f3e45b916003ae4a0f,2012-10-30 11:18:42.79919
1818,3,demo,355,Test-RohdeCode,"",started_following_repo,2012-10-30 21:07:27.016976
1819,3,demo,355,Test-RohdeCode,"",user_created_repo,2012-10-30 21:07:27.040381
1820,3,demo,355,Test-RohdeCode,"",push_local:a2c7c944a5bae039181a84bec8bc89a9bb4ac68c,2012-10-31 10:52:21.038578
1821,3,demo,355,Test-RohdeCode,"",push_local:303c0051c7a04b5a4f77654d8cfeb09a61322e15,2012-10-31 16:32:16.917289
1822,3,demo,356,testdzone,"",started_following_repo,2012-11-02 15:51:18.982652
1823,3,demo,356,testdzone,"",user_created_repo,2012-11-02 15:51:18.994144
1824,3,demo,357,firs,"",started_following_repo,2012-11-04 00:37:08.689703
1825,3,demo,357,firs,"",user_created_repo,2012-11-04 00:37:08.700977
1826,316,theo,358,brightandshiny,"",started_following_repo,2012-11-04 14:17:04.270938
1827,316,theo,358,brightandshiny,"",user_created_repo,2012-11-04 14:17:04.286049
1828,316,theo,358,brightandshiny,87.165.13.203,"push:831fd48093c38f64bb541a4c12bec45d27c13f9d,0177264991ad113c2dbeed00716738931bc0222f",2012-11-04 14:21:33.759458
1829,3,demo,45,group/fork-bootstrap,"",started_following_repo,2012-11-04 18:25:45.459487
1830,3,demo,45,group/fork-bootstrap,"",stopped_following_repo,2012-11-04 18:25:48.166886
1831,3,demo,45,group/fork-bootstrap,"",started_following_repo,2012-11-04 18:25:51.905362
1832,3,demo,45,group/fork-bootstrap,"",stopped_following_repo,2012-11-04 18:25:54.406445
1833,3,demo,227,fork-aaa-project-2,"",user_commented_revision:bc829c34912709c7d129e5dae9a3e5ff46e77fc7,2012-11-05 18:37:48.772572
1834,3,demo,227,fork-aaa-project-2,"",user_commented_revision:bc829c34912709c7d129e5dae9a3e5ff46e77fc7,2012-11-05 18:38:42.521316
1835,3,demo,359,MyUberRepo,"",started_following_repo,2012-11-05 22:04:02.939575
1836,3,demo,359,MyUberRepo,"",user_created_repo,2012-11-05 22:04:02.95609
1837,3,demo,359,MyUberRepo,"",push_local:a67ddbdca6d533e0cd43175068cc12f526b2f95f,2012-11-05 22:07:40.846096
1838,3,demo,360,marese_test,"",started_following_repo,2012-11-05 22:10:35.535744
1839,3,demo,360,marese_test,"",user_created_repo,2012-11-05 22:10:35.547878
1840,3,demo,361,test-23,"",started_following_repo,2012-11-06 04:01:46.385817
1841,3,demo,361,test-23,"",user_created_repo,2012-11-06 04:01:46.410423
1842,3,demo,361,test-23,"",push_local:7d8547b154a01c7055a09292e871e80f3c6b574b,2012-11-06 04:03:03.320736
1843,3,demo,361,test-23,"",user_commented_revision:7d8547b154a01c7055a09292e871e80f3c6b574b,2012-11-06 04:07:20.51212
1844,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-11-06 04:12:51.753053
1845,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-11-06 04:13:30.727101
1846,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-11-06 04:15:29.032768
1847,3,demo,68,aaa-project,"",user_commented_revision:0c33fa58efc5a5541d8d3f1a3d3b77367e3d94f5,2012-11-06 04:17:16.091927
1848,3,demo,249,abcdefg,"",user_commented_revision:5d80e28538141e322b317168e2367fb03178d58c,2012-11-06 06:10:53.372505
1849,3,demo,362,Marcin,"",started_following_repo,2012-11-06 10:45:38.505485
1850,3,demo,362,Marcin,"",user_created_repo,2012-11-06 10:45:38.518969
1851,3,demo,362,hidden/Marcin,"",user_updated_repo,2012-11-06 10:45:46.281581
1852,3,demo,177,blah,62.200.22.2,push:b369fb18c8d61fe0d3b14c417466680230cabe46,2012-11-06 10:47:55.655029
1853,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:d5422faf648cc589425cd3b0dbf1f6dbf93036a0,2012-11-06 13:12:05.517155
1854,3,demo,38,code-review-test,"",user_commented_revision:6d7db5794e8cad7da042b6ae6238116c6e59a4d2,2012-11-06 16:12:59.38977
1855,3,demo,363,utf8-test,"",started_following_repo,2012-11-06 16:52:34.020264
1856,3,demo,363,utf8-test,"",user_created_repo,2012-11-06 16:52:34.036171
1857,3,demo,363,utf8-test,178.6.80.143,push:e9e69068b8277c8e857984fb44e54d4e057710bd,2012-11-06 16:54:30.357337
1858,320,blahblub,364,abc_test,"",started_following_repo,2012-11-06 22:06:45.476725
1859,320,blahblub,364,abc_test,"",user_created_repo,2012-11-06 22:06:45.488546
1860,320,blahblub,364,abc_test,81.190.220.154,"push:e05d82d631f4a61972c2c76eb5b473c55ee6133f,dccf54ebc0638183872cfd9d35f0f49aa44ad4bc",2012-11-06 22:07:39.657839
1861,320,blahblub,364,abc_test,81.190.220.154,push:8ef2f06b68eb25067c4ca3a9c73c89bb681f031b,2012-11-06 22:09:18.572762
1862,3,demo,365,testing_do,"",started_following_repo,2012-11-07 00:19:56.15291
1863,3,demo,365,testing_do,"",user_created_repo,2012-11-07 00:19:56.165626
1864,3,demo,365,testing_do,"",user_updated_repo,2012-11-07 00:21:24.482025
1865,3,demo,321,Mecurial-Test,"",user_commented_revision:041e48fd7acad4c27385c27a4789d3d5cc7ccbea,2012-11-07 01:16:37.129361
1866,321,ifco89,284,fork-django,"",user_commented_revision:129f1ac8484d63c2e61a44fb2a18dd17246c1c4d,2012-11-07 01:26:40.887017
1867,3,demo,284,fork-django,"",user_commented_revision:c5d6f6d6829e730bdddf63c1252304f0c49a9053,2012-11-07 01:27:33.995596
